Price	Carat.Size	Source	Year	Clar	Col	Cut	Val
1000	0.3	RioTinto	1979	6.856740257	5.157583972	3.027385381	1.88222865
1000	0.44	Alrosa	2001	2.521243886	4.855151692	2.28083519	2.205325562
1000	0.31	Alrosa	1982	5.73883921	5.100380177	2.473393995	2.077099756
1000	0.66	Alrosa	2004	2.241396583	10.88044359	2.107547516	3.863323224
1000	0.47	Alrosa	2015	2.954392893	8.170104483	3.211919319	2.354464307
1000	0.4	Alrosa	1987	4.006373107	7.392511306	2.013565984	2.074714563
1000	0.36	Alrosa	1985	2.724977539	5.006885657	1.889148181	1.912260028
1000	0.52	RioTinto	1990	1.049965181	7.8848392	3.087967668	3.170564278
1001	0.53	Alrosa	1995	0.641519342	4.04697903	3.453034684	2.740307924
1001	0.43	Alrosa	1981	3.327821081	6.317932403	2.060083176	2.677493291
1001	0.43	Alrosa	1964	3.632629359	5.686642493	1.969365814	3.087534805
1001	0.43	RioTinto	1993	2.824438129	5.510225742	2.408549594	2.746376041
1001	0.3	Alrosa	2013	6.007935378	4.955706796	4.230149028	2.235900766
1001	0.47	Alrosa	1987	2.661107083	9.893284045	2.085420275	2.438103762
1001	0.41	Alrosa	1997	2.670242261	4.472901655	2.467765998	2.166009323
1001	0.44	RioTinto	1963	1.994121554	4.634629407	1.768830622	2.237908253
1001	0.36	Alrosa	2008	5.159649484	5.811808302	2.033957631	1.802214047
1001	0.4	Alrosa	2017	3.884571576	5.496703366	4.398569798	2.000001156
1001	0.4	RioTinto	2016	3.419105508	4.867617813	3.867969876	2.015721353
1002	0.32	Alrosa	1986	6.877430129	6.531305669	2.401655944	2.421389689
1002	0.5	RioTinto	1996	0.899848143	5.793976717	2.397496773	3.034221085
1002	0.5	Alrosa	1998	1.89267058	7.947844377	4.513948046	2.680936293
1002	0.36	RioTinto	2017	4.547520453	4.717735659	2.259250068	1.827830063
1002	0.44	Alrosa	1986	2.632985194	5.098496953	1.715312496	2.662148445
1002	0.31	RioTinto	2013	5.973772967	5.445777501	2.310027583	2.374052879
1017	0.45	Alrosa	2017	3.5831805	6.263955399	4.036411819	2.291449942
1017	0.51	Alrosa	1997	2.172668216	8.997093133	3.011302404	2.58646602
1017	0.3	Alrosa	2000	6.230387974	4.813162843	2.755178785	1.57311233
1017	0.51	RioTinto	1985	1.988413536	8.282156003	1.858159895	2.721120581
1018	0.41	RioTinto	1967	4.221608929	7.458170761	1.108676295	2.258141371
1018	0.31	Alrosa	1987	6.465724128	4.467200886	1.830690933	1.615546021
1018	0.31	RioTinto	2010	6.365115874	5.235534588	1.324684555	1.685785358
1018	0.31	Alrosa	2002	5.830118252	4.952725018	3.696026649	2.319772671
1018	0.31	Alrosa	2015	5.810314681	5.449566443	3.243632539	1.772590034
1018	0.31	Alrosa	1978	5.164974252	5.473374888	2.348990034	1.68324563
1018	0.31	Alrosa	2017	6.623658883	5.088344503	2.032735588	1.582414257
1018	0.31	Alrosa	1979	5.767827604	4.311423938	2.357098952	1.568204358
1018	0.31	Alrosa	1972	5.664590759	5.051242455	3.403134519	2.058504751
1018	0.4	Alrosa	1996	6.12364756	5.513952448	3.444931601	2.00277349
1018	0.31	RioTinto	1993	7.136816488	4.75987147	3.269148698	1.574253334
1018	0.31	Alrosa	1988	6.055232688	5.212225113	2.565845022	1.599516264
1019	0.42	RioTinto	1964	5.211419766	7.295890312	1.417763688	2.100009701
1019	0.33	Alrosa	1996	5.037208888	4.166394759	1.300622231	1.651735501
1019	0.37	Alrosa	2007	5.956307047	7.696881202	2.061087175	1.882168511
1019	0.45	RioTinto	2010	6.172831324	10.07678713	2.972376896	2.45339184
1019	0.4	RioTinto	1980	3.620560183	5.176028326	3.727306401	2.090912185
1019	0.4	RioTinto	2012	4.372892656	4.751129819	2.835186707	2.815772554
1019	0.32	Alrosa	2017	6.922958761	3.442963368	2.44905932	1.986958992
1019	0.32	Alrosa	1990	6.358659407	4.069620694	2.533459674	2.089317264
1019	0.37	Alrosa	1974	5.834417023	3.634769986	1.626669294	1.85289373
1036	0.33	Alrosa	2012	6.00123093	5.465840875	1.626559786	1.997165258
1036	0.33	Alrosa	1984	6.523189104	5.369246252	0.757823191	1.669695603
1037	0.37	Alrosa	1997	5.306814277	4.048786337	3.59752851	1.94443159
1037	0.37	Alrosa	1991	5.042486747	5.021965656	3.371526792	1.952670703
1037	0.43	Alrosa	2004	3.208047619	4.229582139	2.571455426	3.116866577
1037	0.43	RioTinto	1986	3.144873005	4.016788866	2.098829878	3.05898541
1037	0.43	RioTinto	1968	4.074217819	4.448190305	2.300093009	2.222165037
1037	0.43	RioTinto	2000	2.857267351	4.12139578	1.864714098	2.23889086
1037	0.43	RioTinto	2013	2.684153367	4.766275889	1.616784461	2.292624292
1037	0.34	RioTinto	2015	6.018890693	4.161082277	1.853263076	2.458133681
1037	0.37	RioTinto	2011	6.151774549	5.452724763	1.708878497	1.936696607
1037	0.37	RioTinto	2000	5.762081993	4.992143391	2.33895434	1.930915076
1037	0.5	RioTinto	2006	0.765182449	2.75310256	3.928033627	2.565423528
1037	0.33	RioTinto	2010	5.569451251	5.810732829	2.152163163	2.342069
1037	0.57	RioTinto	1984	2.81175014	8.901105772	3.766643577	3.170250858
1037	0.4	RioTinto	1976	6.201387454	8.027605738	0.207288441	2.408486808
1037	0.4	RioTinto	1985	5.962662453	8.466876404	1.91303514	2.206647015
1037	0.4	Alrosa	1971	6.185540257	7.506446652	1.974198754	2.097573346
1037	0.4	RioTinto	1988	6.121199656	7.841133446	2.027144662	2.102267238
1037	0.44	Alrosa	1999	3.194047105	3.584021247	1.698697609	2.584870152
1037	0.31	Alrosa	1987	6.829884603	5.166679278	1.647245447	1.918538163
1037	0.31	Alrosa	1963	5.862261607	3.877792957	1.080924801	1.806573448
1037	0.31	Alrosa	1979	5.493495963	4.011881761	2.049693399	1.902522457
1037	0.4	RioTinto	2013	4.601209039	6.123229364	3.068580206	2.021376949
1037	0.4	RioTinto	1972	4.078830846	5.758225912	2.555719169	2.001071035
1053	0.32	Alrosa	1975	5.753606645	5.979241503	1.163824447	1.790419277
1053	0.32	Alrosa	1990	6.111297874	5.243947425	2.264671866	1.602441121
1053	0.4	Alrosa	1968	4.66208869	6.289549538	2.714167385	2.661064805
1053	0.48	DeBeers	2002	3.343259685	6.727639864	3.419492227	3.377188101
1053	0.33	Alrosa	1983	4.370566363	3.637953856	1.90634672	2.204233013
1054	0.38	RioTinto	2011	3.469686381	4.473894049	2.383072803	2.099586709
1054	0.32	Alrosa	1964	7.578659842	4.894919037	1.530115412	2.431537567
1054	0.31	Alrosa	1997	7.098479144	6.337213427	2.064135372	2.067329216
1054	0.53	RioTinto	1970	1.188534065	6.573173694	2.897156008	3.026063514
1054	0.42	RioTinto	1980	3.937077747	4.206623416	1.605372302	2.325342716
1054	0.42	Alrosa	1996	3.607557694	4.220312435	2.770926346	2.11173104
1054	0.34	RioTinto	1977	6.822572863	5.124479021	3.211037172	2.006696134
1054	0.36	RioTinto	1974	7.085545211	5.179242505	1.268168905	1.866717104
1054	0.51	Alrosa	1969	3.884122421	10.05952391	2.431901577	2.558655796
1054	0.34	Alrosa	1998	4.842648267	5.00906769	2.342089545	2.227458349
1054	0.33	RioTinto	1985	4.774801371	4.10673583	3.232240401	1.650232938
1055	0.33	Alrosa	2010	6.223869075	4.479051512	1.784172502	1.695659772
1055	0.4	RioTinto	1990	4.542659611	4.615342509	2.675937261	2.258559574
1055	0.4	RioTinto	2009	4.523005122	5.527038223	2.841528943	2.006995705
1055	0.4	RioTinto	1976	4.242017986	5.116555336	2.33098431	2.562463483
1055	0.41	RioTinto	1984	3.999604154	5.981677952	3.677968324	2.92722909
1055	0.41	Alrosa	1980	4.349203481	5.068084298	2.997068506	2.361976869
1055	0.37	RioTinto	1965	3.832014493	4.327436885	1.780660318	2.193463061
1055	0.4	RioTinto	1983	6.874650466	10.07848346	2.388264138	2.440433104
1055	0.37	RioTinto	2017	5.498931473	3.604448854	2.269263351	2.102600241
1076	0.38	Alrosa	1993	4.022607011	5.222214277	2.168802484	2.473543353
1076	0.45	Alrosa	1983	2.860899959	5.684364395	2.277874273	2.666576869
1076	0.5	Alrosa	1974	1.678510225	5.877457334	2.56775004	2.731965746
1076	0.5	RioTinto	2014	2.314627715	6.817840163	2.068241097	2.971374563
1076	0.5	RioTinto	1992	1.851211793	7.266673999	1.871149374	3.20054451
1076	0.42	Alrosa	1977	3.51452437	6.049799627	3.641724752	2.168862688
1076	0.42	RioTinto	1963	4.2939132	5.33795	1.91851665	2.143431193
1076	0.5	RioTinto	1987	1.29029906	4.969047812	2.100002705	2.743160669
1076	0.5	RioTinto	1978	1.75494284	7.67380978	3.700310482	2.817558859
1076	0.62	Alrosa	1963	2.742642361	9.861953531	4.145682392	3.109714911
